,Rooms_per_household,Median_house_value(GT),Predicted_Vlaues,Error in %,Sk_Prediction
3406,3.587336244541485,500001,188519.51820372595,62.29617176691128,222539.51262174468
3407,4.938356164383562,500001,195986.1375759441,60.80285087910943,225464.3054848153
3408,6.041841004184101,254400,202084.7162577202,20.564183860959044,227853.21517930191
3409,4.601466992665037,311200,194124.2677552992,37.62073658248741,224734.98163798166
3410,5.335423197492163,500001,198180.58960284272,60.363961351508756,226323.90704030712
3411,6.041184041184041,220700,202081.08545066026,8.436300203597524,227851.79293476974
3412,5.29665071770335,226800,197966.30753012988,12.713268284775184,226239.96936440436
3413,4.462321792260693,276200,193355.26040490298,29.994474871505076,224433.7493000301
3414,4.443228454172367,320500,193249.7381354258,39.70366984854109,224392.4145586597
3415,4.688372093023256,174100,194604.562158327,11.777462468883973,224923.1205495988
3416,5.199346405228758,228700,197428.54028195483,13.67357224225849,226029.31743063795
3417,4.7781954887218046,225000,195100.9849693834,13.28845112471849,225117.57721364754
3418,5.453389830508475,252200,198832.5503433312,21.16076512952767,226579.2903705299
3419,4.152302243211334,225800,191641.88968645432,15.127595355866111,223762.59489945107
3420,4.0492610837438425,255100,191072.41687105296,25.099013378654266,223539.5233937043
3421,4.553530751708428,212500,193859.34074711727,8.772074942533049,224631.20554010686
3422,4.27208480565371,224900,192303.88644020367,14.493603183546611,224021.90949474787
3423,4.419811320754717,225000,193120.3197460667,14.168746779525913,224341.71932930918
3424,3.8959537572254335,158000,190225.1403525697,20.39565845099348,223207.63178509657
3425,4.598006644518272,112500,194105.1436090688,72.53790543028337,224727.49040753068
3426,4.200743494423792,226700,191909.60771148515,15.346445649984494,223867.46428275443
3427,4.024096385542169,235300,190933.3402961416,18.855358990165065,223485.04490036707
3428,4.2845188284518825,230700,192372.60497953527,16.613521898771015,224048.82763311523
3429,3.3766937669376693,226800,187355.3701546931,17.39181210110533,222083.4974245541
3430,3.7880597014925375,137500,189628.84725958807,37.91188891606405,222974.0543525653
3431,4.17741935483871,81300,191780.70326684407,135.89262394445765,223816.97037367595
3432,4.189655172413793,232400,191848.32639452652,17.449085028172753,223843.45942198075
3433,4.389204545454546,236900,192951.1666950857,18.551639216933008,224275.45940475527
3434,4.728758169934641,47500,194827.762023707,310.1637095235937,225010.5514658888
3435,3.6942148760330578,229800,189110.1993984669,17.706614709109264,222770.89178500517
3436,3.918918918918919,238000,190352.06085068252,20.020142499713227,223257.34855095166
3437,4.463302752293578,255500,193360.68183139517,24.32067247303516,224435.87295850544
3438,4.35279805352798,219300,192749.9606181796,12.106721104341263,224196.64380315505
3439,4.205882352941177,264100,191938.00840343162,27.323737825281473,223878.58928283417
3440,3.976435935198822,87500,190669.93748720014,117.90849998537158,223381.86585543392
3441,5.133645955451348,137500,197065.43664161116,43.32031755753539,225887.08399367135
3442,4.333333333333333,112500,192642.38584837376,71.23767630966556,224154.50506495373
3443,3.218390804597701,67500,186480.48448651933,176.26738442447308,221740.7908754834
3444,4.494565217391305,199700,193533.45865288665,3.0879025273476968,224503.55237126385
3445,4.213235294117647,137500,191978.64556371674,39.62083313724853,223894.50750103337
3446,4.219094247246022,208300,192011.02596928054,7.8199587281418435,223907.19141786042
3447,3.7874306839186693,208600,189625.37089722397,9.096178860391193,222972.69260646237
3448,4.583333333333333,235600,194024.0492980679,17.646838158714814,224695.72448372672
3449,4.9943609022556394,234100,196295.6563732543,16.14880120749495,225585.54889153395
3450,6.466520307354555,218500,204431.771741849,6.438548401899776,228772.59392180925
3451,5.239495798319328,215400,197650.43207779742,8.24028222943481,226116.23595540822
3452,4.842293906810036,252100,195455.2347352063,22.469165118918568,225256.34244797545
3453,4.6434540389972145,217500,194356.31562441034,10.640774425558462,224825.87845722924
3454,6.159325210871603,237500,202734.01079490595,14.63831124425013,228107.55411553557
3455,5.701252236135957,254500,200202.40004896626,21.33500980394253,227115.88215896743
3456,5.1305084745762715,271200,197048.09687101434,27.34214717145489,225880.29173136887
3457,4.536612021857923,269900,193765.8367845185,28.20828574119359,224594.5785595626
3458,4.265415549597855,264500,192267.02777088757,27.309252260534002,224007.47137120308
3459,4.877675840978593,261400,195650.77843608704,25.152724393233726,225332.94000735853
3460,5.38390092879257,258300,198448.50924069018,23.171308849907014,226428.85539853846
3461,5.104105571847508,247600,196902.17716834968,20.475695812459744,225823.13267669373
3462,5.4706439393939394,242700,198927.90782974756,18.03547267006693,226616.64340565965
3463,5.570909090909091,287200,199482.03861025372,30.542465664953443,226833.7051937645
3464,5.785202863961814,281900,200666.3661051497,28.816471761209755,227297.62499895756
3465,4.882943143812709,254600,195679.8889953045,23.142227417398075,225344.34307367206
3466,5.113243761996161,298300,196952.6807816487,33.97496453850194,225842.91574053728
3467,5.930348258706467,270300,201468.5344523902,25.46484112009242,227611.84702368267
3468,4.584033613445378,261800,194027.91950380936,25.886967340026985,224697.24050450762
3469,4.400352733686067,282200,193012.7788719249,31.604259790246314,224299.5938685754
3470,4.5283950617283955,261100,193720.42449060426,25.80604194155333,224576.78984602107
3471,4.456544502617801,238900,193323.33132515146,19.077718156068872,224421.24217465965
3472,7.772805507745267,198400,211651.15780687405,6.679010991367969,231600.54158943813
3473,6.567357512953368,212200,204989.0640672297,3.398179044660845,228990.89413702878
3474,5.965986394557823,240000,201665.4940912744,15.972710795302337,227688.99922836918
3475,6.965986394557823,287100,207192.14789005104,27.83275935560744,229853.87690346112
3476,7.85130890052356,238700,212085.01888078905,11.149971143364452,231770.49183188283
3477,7.022857142857143,307400,207506.45282717876,32.49627429174406,229976.9951168201
3478,6.717908082408875,262900,205821.10494381897,21.711257153359085,229316.81770381538
3479,6.882352941176471,251300,206729.93474721618,17.735799941418158,229672.820707345
3480,7.282051282051282,266100,208938.92910117668,21.481048815792306,230538.11872227618
3481,7.608040201005025,287100,210740.5569984715,26.59681051951533,231243.84485524648
3482,4.295345104333868,279900,192432.43805826505,31.24957554188458,224072.2651960765
3483,4.508830022075055,244400,193612.29528988092,20.78056657533514,224534.43392846326
3484,7.174083769633508,231600,208342.23003852853,10.042215009270926,230304.3822650077
3485,7.399166666666667,244000,209586.1852864565,14.104022423583407,230791.65920383984
3486,7.680360721442886,235500,211140.2474774789,10.343843958607685,231400.40993539346
3487,7.599656357388316,237900,210694.22239729884,11.435803952375434,231225.69485936922
3488,6.423324150596878,236100,204193.04153801163,13.514171309609644,228679.07952639478
3489,4.491176470588235,286500,193514.73022249437,32.45559154537718,224496.21614896334
3490,5.876325088339223,229300,201169.9670926581,12.267785829630135,227494.89346821693
3491,5.359861591695502,250000,198315.6521470026,20.673739141198958,226376.81317433302
3492,6.252199413489736,257600,203247.2943596138,21.099652810708932,228308.61540337553
3493,5.948818897637795,251100,201570.61527920584,19.724964046513005,227651.8336975498
3494,5.348148148148148,246100,198250.91599972488,19.44294351900655,226351.4550018989
3495,6.46067415730337,256100,204399.4620944604,20.187636823717135,228759.9377220782
3496,5.545045045045045,275900,199339.09698292744,27.749511785818253,226777.71269828588
3497,6.061784897025172,294700,202194.9392488527,31.389569308159928,227896.391267668
3498,5.191304347826087,288300,197384.09461486037,31.53517356404427,226011.9073601051
3499,5.958490566037736,276900,201624.06724210887,27.18524115489026,227672.77167654972
3500,5.549295774647887,255400,199362.58929383455,21.941037864591014,226786.91500790592
3501,4.238636363636363,254100,192119.02848106535,24.39235400194201,223949.4977093579
3502,4.176691729323308,288300,191776.68193252527,33.48016582291874,223815.39515344184
3503,4.584905660377358,252600,194032.7390052987,23.18577236528159,224699.1283794423
3504,5.473015873015873,247800,198941.01668570968,19.717103839503764,226621.77835180456
3505,5.283636363636363,330500,197894.38170078694,40.1227286835743,226211.794879829
3506,5.420529801324503,302400,198650.9443382137,34.308550152707106,226508.15242694665
3507,5.778723404255319,315600,200630.5563745488,36.428847790066925,227283.59776129233
3508,5.320610687022901,302100,198098.72598558836,34.42610857809058,226291.83976708015
3509,5.41031941031941,287600,198594.51504197842,30.947665145348257,226486.04817940577
3510,5.192037470725995,294300,197388.14633132014,32.92961388674137,226013.4944815042
3511,4.4673539518900345,313900,193383.07140903454,38.39341465147036,224444.64331006916
3512,5.469740634005763,285800,198922.91557359256,30.39786019118525,226614.68785999098
3513,5.822368421052632,335900,200871.76727242934,40.19893799570428,227378.08388378585
3514,6.4964200477326965,342000,204597.01725559228,40.17631074397887,228837.32320224494
3515,4.3192019950124685,355200,192564.28683376094,45.78708140941415,224123.91244610373
3516,5.2026666666666666,279800,197446.89021744358,29.43284838547406,226036.50539050036
3517,5.380597014925373,217700,198430.24965256522,8.851516007089929,226421.70282916696
3518,5.534124629080119,288900,199278.74362455064,31.021549454984203,226754.07133356069
3519,5.767955801104972,288300,200571.0475596942,30.42974416937419,227260.28721761788
3520,6.2445582586427655,339600,203205.06434215175,40.16340861538523,228292.07323783543
3521,6.009861932938856,237500,201907.9790021413,14.986114104361556,227783.98440189293
3522,5.372596153846154,227700,198386.03166328828,12.873943055209367,226404.38194363503
3523,6.8320610687022905,263200,206451.98897915916,21.56079446080579,229563.94495538707
3524,6.881533101045296,281900,206725.40377464084,26.667114659581117,229671.04585374787
3525,5.131436314363143,264600,197053.22472029712,25.527881813946667,225882.3003910095
3526,5.4319809069212415,365500,198714.2306344601,45.632221440640194,226532.94266980814
3527,6.420841683366733,290900,204179.3218010638,29.81116472978212,228673.70528850908
3528,6.149681528662421,267500,202680.71350199037,24.231508971218556,228086.67672321523
3529,6.68,314900,205611.60009616963,34.705747825922636,229234.75134250286
3530,6.571251548946716,277300,205010.58505604492,26.069028108169885,228999.3242486168
3531,7.645695364238411,270500,210948.66404939882,22.015281312606717,231325.36367748238
3532,6.57679180887372,307000,205041.2041546167,33.211334151590655,229011.31823364695
3533,8.464163822525597,329500,215472.05586357057,34.60635633882532,233097.24777059525
3534,7.595463137996219,332500,210671.0479254164,36.640286338220626,231216.6170523205
3535,7.8704,293000,212190.52877823333,27.580024307770195,231811.82172693234
3536,5.617063492063492,262500,199737.11800672393,23.909669330771834,226933.6238264309
3537,4.471955533097524,267500,193408.50275529528,27.697755979328864,224454.60517049537
3538,6.226700251889169,227300,203106.3693212884,10.64392022820572,228253.41283769291
3539,5.232666666666667,212500,197612.68983140687,7.005793020514416,226101.4517207531
3540,4.801946193474528,214100,195232.24689202866,8.812589027543828,225168.9945841344
3541,5.434316353887399,181300,198727.13784130747,9.61232092736209,226537.99862680654
3542,8.46788990825688,262500,215492.64864943194,17.90756241926402,233105.31429041037
3543,7.72865275142315,234300,211407.14080841996,9.77074656064022,231504.95627298258
3544,6.129251700680272,260000,202567.80491556445,22.08930580170598,228042.4486447107
3545,5.201092896174863,242900,197438.19253277665,18.716264910343085,226033.09836989694
3546,6.869070208728653,283200,206656.5256834753,27.02806296487454,229644.0652164045
3547,5.951644100580271,283000,201586.2291977802,28.76811689124375,227657.94991632758
3548,5.7167470709855275,264900,200288.03463684904,24.39107790228424,227149.4265810125
3549,6.712195121951219,280400,205789.5313892034,26.608583670041586,229304.44984326191
3550,6.291571753986332,296100,203464.891654786,31.28507542898142,228393.85170433274
3551,8.154545454545454,277300,213760.90233400208,22.913486356292072,232426.96187795664
3552,7.032075471698113,269100,207557.3993392861,22.86978842835894,229996.9516711296
3553,6.7384615384615385,272600,205934.6967797904,24.45535701401673,229361.31342196977
3554,4.04102096627165,275000,191026.8765945229,30.535681238355306,223521.68454734862
3555,4.50580997949419,273500,193595.6045600789,29.21550107492544,224527.8959057021
3556,8.107438016528926,344100,213500.55583273742,37.95392158304638,232324.98003706388
3557,7.883597883597884,303400,212263.4689117554,30.038408400871656,231840.39353049186
3558,6.552699228791774,275000,204908.05280538448,25.48798079804201,228959.16074489217
3559,5.489830508474577,283000,199033.94535464258,29.669983973624532,226658.17998072391
